geometry,n,sigma,repeat,method,uq_scale,nominal_level,geometric_coverage,paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise,max_boundary_distance,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
circle,3000,0.06,57,ours,frequentist_gp_mean,0.95,1,nan,0.03698858666254199,0.04803656584758264,0.6164764443756998,0.800609430793044,0.40847419938420615,1,0.0779150986940838,1.1142342658280966,1.110871709643138,1.1617736406323402
circle,3000,0.06,57,ours,frequentist_gp_mean,0.99,1,nan,0.04167481156160348,0.054122501300972514,0.6945801926933913,0.9020416883495419,0.46022535119874586,1,0.08393970439708037,1.1142342658280966,1.110871709643138,1.1617736406323402
circle,3000,0.06,57,ours_oracle_direction,posterior,0.8,1,nan,0.037209658380227516,0.04828029572101346,0.6201609730037919,0.8046715953502244,0.41054673232154304,1,0.07955701212063498,1.1171425672497315,1.1124437109552818,1.1670734949955535
circle,3000,0.06,57,ours_oracle_direction,posterior,0.9,1,nan,0.039856382394747134,0.051714474471249376,0.6642730399124522,0.8619079078541563,0.43974893257865116,1,0.0829943865054721,1.1171425672497315,1.1124437109552818,1.1670734949955535
circle,3000,0.06,57,ours_oracle_direction,posterior,0.95,1,nan,0.042360082085638726,0.05496307622506416,0.7060013680939787,0.916051270417736,0.46737309715190617,1,0.08624601122756269,1.1171425672497315,1.1124437109552818,1.1670734949955535
circle,3000,0.06,57,ours_oracle_direction,posterior,0.99,1,nan,0.047726842194833065,0.061926557654749276,0.7954473699138844,1.0321092942458212,0.526586374615215,1,0.0932159725424918,1.1171425672497315,1.1124437109552818,1.1670734949955535
circle,3000,0.06,57,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.033276725033899855,0.041878483296169305,0.5546120838983309,0.6979747216028218,0.3561095518381744,1,0.0731531587684148,1.1171425672497315,1.1124437109552818,1.1670734949955535
circle,3000,0.06,57,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.035643699392325826,0.04485730095418168,0.5940616565387637,0.7476216825696947,0.38143963396412994,1,0.07613384290371712,1.1171425672497315,1.1124437109552818,1.1670734949955535
circle,3000,0.06,57,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03788276660788327,0.047675148530534166,0.6313794434647212,0.7945858088422362,0.4054009228786919,1,0.0789545017315849,1.1171425672497315,1.1124437109552818,1.1670734949955535
circle,3000,0.06,57,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04268227856931155,0.05371529464772807,0.7113713094885259,0.8952549107954678,0.4567627095895244,1,0.08500067391570022,1.1171425672497315,1.1124437109552818,1.1670734949955535
circle,3000,0.06,58,mrgap,posterior,0.8,1,nan,0.016767828480034504,0.01821310059946349,0.2794638080005751,0.3035516766577248,0.15487330441720654,1,0.028610688685054383,nan,nan,nan
circle,3000,0.06,58,mrgap,posterior,0.9,1,nan,0.01796052457672954,0.019508598941396046,0.2993420762788257,0.3251433156899341,0.16588944678057863,1,0.02987293195484866,nan,nan,nan
circle,3000,0.06,58,mrgap,posterior,0.95,1,nan,0.019088769468241208,0.02073409082511851,0.31814615780402017,0.34556818041864185,0.17631029613196011,1,0.031067020038446375,nan,nan,nan
circle,3000,0.06,58,mrgap,posterior,0.99,1,nan,0.02150719836336593,0.02336097174842965,0.3584533060560988,0.38934952914049414,0.19864771894923172,1,0.0336267370415241,nan,nan,nan
circle,3000,0.06,58,ours,posterior,0.8,1,nan,0.036153960671967876,0.04509612655041006,0.6025660111994646,0.751602109173501,0.3834704638640311,1,0.06511947862698562,1.1109736154089964,1.107225537377534,1.1809882294500074
circle,3000,0.06,58,ours,posterior,0.9,1,nan,0.03872559287973205,0.04830381526077483,0.6454265479955341,0.8050635876795805,0.4107467284079493,1,0.06750479686961466,1.1109736154089964,1.107225537377534,1.1809882294500074
circle,3000,0.06,58,ours,posterior,0.95,1,nan,0.04115825859340096,0.0513381660992299,0.6859709765566827,0.8556361016538316,0.4365490314560366,1,0.0697616856522559,1.1109736154089964,1.107225537377534,1.1809882294500074
circle,3000,0.06,58,ours,posterior,0.99,1,nan,0.04637275510774687,0.0578423938611952,0.7728792517957812,0.9640398976865867,0.49185709065642175,1,0.07460712114279967,1.1109736154089964,1.107225537377534,1.1809882294500074
circle,3000,0.06,58,ours,frequentist_gp_mean,0.8,0,nan,0.032518111117199856,0.03818507706161608,0.5419685186199976,0.6364179510269347,0.324703036238232,1,0.06212334684227999,1.1109736154089964,1.107225537377534,1.1809882294500074
circle,3000,0.06,58,ours,frequentist_gp_mean,0.9,1,nan,0.03483112524705933,0.04090118263352226,0.5805187541176555,0.681686377225371,0.3477991720537607,1,0.0642931774587876,1.1109736154089964,1.107225537377534,1.1809882294500074
circle,3000,0.06,58,ours,frequentist_gp_mean,0.95,1,nan,0.0370191481501606,0.04347051462412827,0.6169858025026767,0.7245085770688046,0.3696472331983697,1,0.06634761354311673,1.1109736154089964,1.107225537377534,1.1809882294500074
circle,3000,0.06,58,ours,frequentist_gp_mean,0.99,1,nan,0.04170924500046847,0.04897795966021839,0.6951540833411413,0.8162993276703066,0.4164792488113809,1,0.07075265123937051,1.1109736154089964,1.107225537377534,1.1809882294500074
circle,3000,0.06,58,ours_oracle_direction,posterior,0.8,1,nan,0.03671541397544325,0.044739973753760306,0.6119235662573875,0.7456662292293385,0.380441953688438,1,0.06713416025002068,1.112401265722473,1.1063799753652392,1.1853113974522629
circle,3000,0.06,58,ours_oracle_direction,posterior,0.9,1,nan,0.03932698237198278,0.0479223293059945,0.6554497061997131,0.7987054884332417,0.4075028002210417,1,0.0695563820428788,1.112401265722473,1.1063799753652392,1.1853113974522629
circle,3000,0.06,58,ours_oracle_direction,posterior,0.95,1,nan,0.04179742619283014,0.05093271594575227,0.6966237698805023,0.8488785990958713,0.43310132606932206,1,0.0718477125785462,1.112401265722473,1.1063799753652392,1.1853113974522629
circle,3000,0.06,58,ours_oracle_direction,posterior,0.99,1,nan,0.047092901284336755,0.05738557568379469,0.7848816880722793,0.9564262613965782,0.487972582345193,1,0.07675925652943057,1.112401265722473,1.1063799753652392,1.1853113974522629
circle,3000,0.06,58,ours_oracle_direction,frequentist_gp_mean,0.8,0,nan,0.03298325833269633,0.03795215624109431,0.5497209722116055,0.6325359373515719,0.3227224170161081,1,0.06414003057080442,1.112401265722473,1.1063799753652392,1.1853113974522629
circle,3000,0.06,58,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.035329358396668974,0.04065169414868987,0.5888226399444829,0.6775282358114978,0.34567767133239685,1,0.06634670474329248,1.112401265722473,1.1063799753652392,1.1853113974522629
circle,3000,0.06,58,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03754867932803367,0.043205353762506414,0.6258113221338946,0.7200892293751069,0.3673924639668913,1,0.06843411885310968,1.112401265722473,1.1063799753652392,1.1853113974522629
circle,3000,0.06,58,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04230586449975319,0.048679204559288994,0.7050977416625531,0.8113200759881499,0.41393881427966833,1,0.07290824812130586,1.112401265722473,1.1063799753652392,1.1853113974522629
circle,3000,0.06,59,mrgap,posterior,0.8,1,nan,0.016767752705154973,0.018200799065928235,0.2794625450859162,0.30334665109880393,0.15476869954020608,1,0.031154957451291408,nan,nan,nan
circle,3000,0.06,59,mrgap,posterior,0.9,1,nan,0.017960443411980775,0.019495422399445225,0.29934072353301294,0.32492370665742043,0.16577740135582675,1,0.03243152660685589,nan,nan,nan
circle,3000,0.06,59,mrgap,posterior,0.95,1,nan,0.019088683204882266,0.020720086558672204,0.3181447200813711,0.3453347759778701,0.17619121223360718,1,0.033640145786585494,nan,nan,nan
circle,3000,0.06,59,mrgap,posterior,0.99,1,nan,0.021507101170973545,0.02334519322813817,0.3584516861828924,0.38908655380230284,0.19851354785831776,1,0.0362340851963846,nan,nan,nan
circle,3000,0.06,59,ours,posterior,0.8,1,nan,0.03642687866747309,0.04595508044766366,0.6071146444578848,0.765918007461061,0.39077449360258215,1,0.07746514688132153,1.1121693245601219,1.107998743189246,1.1698306601247286
circle,3000,0.06,59,ours,posterior,0.9,1,nan,0.03901792353969435,0.049223866572145905,0.6502987256615725,0.8203977762024318,0.41857029398083256,1,0.08068607129240701,1.1121693245601219,1.107998743189246,1.1698306601247286
circle,3000,0.06,59,ours,posterior,0.95,1,nan,0.041468952891481156,0.05231601322761892,0.6911492148580193,0.8719335537936487,0.444864058057984,1,0.08373535832912611,1.1121693245601219,1.107998743189246,1.1698306601247286
circle,3000,0.06,59,ours,posterior,0.99,1,nan,0.04672281244959361,0.05894412816598106,0.7787135408265602,0.9824021360996844,0.5012255796426961,1,0.09026923702787558,1.1121693245601219,1.107998743189246,1.1698306601247286
circle,3000,0.06,59,ours,frequentist_gp_mean,0.8,1,nan,0.032720661115515866,0.039283532235993776,0.5453443519252644,0.6547255372665629,0.3340436414625321,1,0.0708661487705072,1.1121693245601219,1.107998743189246,1.1698306601247286
circle,3000,0.06,59,ours,frequentist_gp_mean,0.9,1,nan,0.03504808263227488,0.04207777095438548,0.5841347105379147,0.7012961825730913,0.35780417478218945,1,0.07361936763863583,1.1121693245601219,1.107998743189246,1.1698306601247286
circle,3000,0.06,59,ours,frequentist_gp_mean,0.95,1,nan,0.0372497343723569,0.044721013913279484,0.6208289062059484,0.7453502318879914,0.38028073055509765,1,0.07622557692379386,1.1121693245601219,1.107998743189246,1.1698306601247286
circle,3000,0.06,59,ours,frequentist_gp_mean,0.99,1,nan,0.04196904506924117,0.0503868894662894,0.6994840844873529,0.8397814911048234,0.4284599444412364,1,0.08180904876403683,1.1121693245601219,1.107998743189246,1.1698306601247286
circle,3000,0.06,59,ours_oracle_direction,posterior,0.8,1,nan,0.036889739928112994,0.04816075047773247,0.6148289988018832,0.8026791746288745,0.40953019113718087,1,0.0745409605329588,1.1162477023958772,1.1108462120599973,1.2001875821406645
circle,3000,0.06,59,ours_oracle_direction,posterior,0.9,1,nan,0.03951370813441619,0.05158642597155629,0.6585618022402698,0.8597737661926049,0.43866008479214535,1,0.07797107335094892,1.1162477023958772,1.1108462120599973,1.2001875821406645
circle,3000,0.06,59,ours_oracle_direction,posterior,0.95,1,nan,0.04199588170105572,0.054826983970021545,0.6999313616842621,0.9137830661670258,0.4662158500852172,1,0.08121582902353328,1.1162477023958772,1.1108462120599973,1.2001875821406645
circle,3000,0.06,59,ours_oracle_direction,posterior,0.99,1,nan,0.047316499876630044,0.061773223353667736,0.7886083312771675,1.0295537225611289,0.5252825115107801,1,0.08817106662979139,1.1162477023958772,1.1108462120599973,1.2001875821406645
circle,3000,0.06,59,ours_oracle_direction,frequentist_gp_mean,0.8,0,nan,0.03301287763426372,0.04012768603373862,0.5502146272377287,0.668794767228977,0.3412218200147842,1,0.06648353159786759,1.1162477023958772,1.1108462120599973,1.2001875821406645
circle,3000,0.06,59,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.035361084519963955,0.04298196943476645,0.589351408666066,0.7163661572461075,0.365492937370463,1,0.06934051935178931,1.1162477023958772,1.1108462120599973,1.2001875821406645
circle,3000,0.06,59,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.037582398424105275,0.04568201236695991,0.6263733070684213,0.7613668727826651,0.38845248611360467,1,0.07204312065414528,1.1162477023958772,1.1108462120599973,1.2001875821406645
circle,3000,0.06,59,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04234385559651045,0.05146964047360705,0.7057309266085076,0.8578273412267843,0.437667010829992,1,0.07783623314457762,1.1162477023958772,1.1108462120599973,1.2001875821406645
circle,3000,0.06,60,mrgap,posterior,0.8,0,nan,0.016759336314537087,0.01819411880498992,0.2793222719089515,0.3032353134164987,0.15471189460025445,1,0.03884062826318853,nan,nan,nan
circle,3000,0.06,60,mrgap,posterior,0.9,0,nan,0.01795142836326889,0.019488266971364333,0.2991904727211482,0.3248044495227389,0.16571655587894843,1,0.04005365596123396,nan,nan,nan
circle,3000,0.06,60,mrgap,posterior,0.95,0,nan,0.0190791018485098,0.020712481640647724,0.3179850308084967,0.34520802734412875,0.176126544563331,1,0.04120260879453781,nan,nan,nan
circle,3000,0.06,60,mrgap,posterior,0.99,0,nan,0.02149630591607587,0.023336624814089175,0.3582717652679312,0.38894374690148625,0.19844068719463584,1,0.04366719194741338,nan,nan,nan
circle,3000,0.06,60,ours,posterior,0.8,1,nan,0.03646853173329183,0.04403993449729935,0.6078088622215305,0.7339989082883225,0.37448923892261354,1,0.06875966853682185,1.1148448571103886,1.1137767419219913,1.167272224796541
circle,3000,0.06,60,ours,posterior,0.9,1,nan,0.03906253938921979,0.04717249623814596,0.6510423231536632,0.786208270635766,0.40112666869171737,1,0.07131801929488553,1.1148448571103886,1.1137767419219913,1.167272224796541
circle,3000,0.06,60,ours,posterior,0.95,1,nan,0.04151637142107826,0.05013577983674965,0.6919395236846376,0.8355963306124942,0.42632465847576234,1,0.07374259797493492,1.1148448571103886,1.1137767419219913,1.167272224796541
circle,3000,0.06,60,ours,posterior,0.99,1,nan,0.046776238613278,0.056487672704361426,0.7796039768879668,0.9414612117393572,0.4803373529282434,1,0.07971666574300072,1.1148448571103886,1.1137767419219913,1.167272224796541
circle,3000,0.06,60,ours,frequentist_gp_mean,0.8,0,nan,0.032689798083896375,0.0383424139440172,0.5448299680649396,0.6390402324002866,0.32604093489810543,1,0.0643594083529871,1.1148448571103886,1.1137767419219913,1.167272224796541
circle,3000,0.06,60,ours,frequentist_gp_mean,0.9,1,nan,0.03501502431237532,0.041069710892655875,0.5835837385395887,0.6844951815442646,0.3492322354817677,1,0.0666002774171042,1.1148448571103886,1.1137767419219913,1.167272224796541
circle,3000,0.06,60,ours,frequentist_gp_mean,0.95,1,nan,0.03721459939370556,0.04364962949762444,0.620243323228426,0.7274938249604073,0.3711703188573507,1,0.06871936952117527,1.1148448571103886,1.1137767419219913,1.167272224796541
circle,3000,0.06,60,ours,frequentist_gp_mean,0.99,1,nan,0.04192945870634836,0.0491797672791181,0.6988243117724726,0.8196627879853018,0.4181952999925009,1,0.07326997327313875,1.1148448571103886,1.1137767419219913,1.167272224796541
circle,3000,0.06,60,ours_oracle_direction,posterior,0.8,1,nan,0.036939371215536074,0.04647816791558351,0.6156561869256012,0.7746361319263919,0.3952225162889755,1,0.06988301720847431,1.1186642781879073,1.1170485028413841,1.182789692980581
circle,3000,0.06,60,ours_oracle_direction,posterior,0.9,1,nan,0.039566869696666084,0.049784161265912626,0.659447828277768,0.8297360210985438,0.4233347046421142,1,0.07281018184778554,1.1186642781879073,1.1170485028413841,1.182789692980581
circle,3000,0.06,60,ours_oracle_direction,posterior,0.95,1,nan,0.04205238276827259,0.05291150453400587,0.7008730461378765,0.8818584089000979,0.4499277596429071,1,0.07558087410302887,1.1186642781879073,1.1170485028413841,1.182789692980581
circle,3000,0.06,60,ours_oracle_direction,posterior,0.99,1,nan,0.047380159279212124,0.05961506453364123,0.7896693213202021,0.9935844088940206,0.5069308208642962,1,0.08152292438301904,1.1186642781879073,1.1170485028413841,1.182789692980581
circle,3000,0.06,60,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03299531865372474,0.03929537786084392,0.549921977562079,0.6549229643473987,0.3341443695649994,1,0.06518628805153237,1.1186642781879073,1.1170485028413841,1.182789692980581
circle,3000,0.06,60,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.035342276568660756,0.04209045915885401,0.5890379428110126,0.7015076526475669,0.35791206767733,1,0.06777758478867965,1.1186642781879073,1.1170485028413841,1.182789692980581
circle,3000,0.06,60,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.037562408994227386,0.04473449916584162,0.6260401499037898,0.7455749860973604,0.38039540107008185,1,0.07022897261569143,1.1186642781879073,1.1170485028413841,1.182789692980581
circle,3000,0.06,60,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04232133362964038,0.05040208321685129,0.7053555604940063,0.8400347202808548,0.42858914300043616,1,0.07548759212787368,1.1186642781879073,1.1170485028413841,1.182789692980581
circle,3000,0.06,61,mrgap,posterior,0.8,1,nan,0.01680885020621127,0.01810438730454802,0.2801475034368545,0.3017397884091336,0.15394887163731308,1,0.03301033432813822,nan,nan,nan
circle,3000,0.06,61,mrgap,posterior,0.9,1,nan,0.018004464179407077,0.019392152866850886,0.30007440299011795,0.3232025477808481,0.1648992590718613,1,0.03422031081281492,nan,nan,nan
circle,3000,0.06,61,mrgap,posterior,0.95,1,nan,0.019135469270491087,0.020610329836792243,0.3189244878415181,0.34350549727987073,0.17525790677544426,1,0.03536513703874732,nan,nan,nan
circle,3000,0.06,61,mrgap,posterior,0.99,1,nan,0.021559814741398526,0.023221531009202972,0.35933024568997546,0.38702551682004954,0.1974619983775763,1,0.03782122188207124,nan,nan,nan
circle,3000,0.06,61,ours,posterior,0.8,1,nan,0.036278031984163364,0.043199138264378205,0.6046338664027228,0.7199856377396368,0.3673396110916514,1,0.06811771742662491,1.1114047792942572,1.1101787267374637,1.1763279706724898
circle,3000,0.06,61,ours,posterior,0.9,1,nan,0.03885848938774484,0.04627189414626609,0.6476414897957473,0.7711982357711016,0.3934684876383171,1,0.07116747644776238,1.1114047792942572,1.1101787267374637,1.1763279706724898
circle,3000,0.06,61,ours,posterior,0.95,1,nan,0.04129950339912771,0.04917860368963507,0.6883250566521285,0.8196433948272512,0.41818540552410777,1,0.07405346692465441,1.1114047792942572,1.1101787267374637,1.1763279706724898
circle,3000,0.06,61,ours,posterior,0.99,1,nan,0.04653189475577993,0.05540922826618402,0.7755315792629989,0.9234871377697337,0.47116690702537434,1,0.08023999273099133,1.1114047792942572,1.1101787267374637,1.1763279706724898
circle,3000,0.06,61,ours,frequentist_gp_mean,0.8,1,nan,0.03260729924527018,0.03816160971808867,0.5434549874211697,0.6360268286348112,0.3245034839973527,1,0.0632749744413238,1.1114047792942572,1.1101787267374637,1.1763279706724898
